ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等
27058437,中古マンション等,,27127,大阪府,大阪市北区,西天満,淀屋橋,7,１ＬＤＫ,40,,,,平成24年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2022年第3四半期,,
27058456,中古マンション等,,27127,大阪府,大阪市北区,野崎町,南森町,6,２ＬＤＫ,55,,,,平成31年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,
27058528,中古マンション等,,27127,大阪府,大阪市北区,東天満,大阪天満宮,4,１Ｋ,20,,,,平成28年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,
27058631,中古マンション等,,27127,大阪府,大阪市北区,東天満,南森町,5,１Ｋ,20,,,,平成27年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,
27058675,中古マンション等,,27127,大阪府,大阪市北区,樋之口町,天神橋筋六丁目,5,３ＬＤＫ,85,,,,平成22年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,
27058677,中古マンション等,,27127,大阪府,大阪市北区,樋之口町,天神橋筋六丁目,5,３ＬＤＫ,70,,,,平成22年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,,
27058772,中古マンション等,,27127,大阪府,大阪市北区,本庄西,天神橋筋六丁目,9,,20,,,,平成25年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2022年第4四半期,,
27058775,中古マンション等,,27127,大阪府,大阪市北区,本庄西,天神橋筋六丁目,10,３ＬＤＫ,65,,,,昭和57年,ＲＣ,,,,,,準工業地域,60.0,300.0,2022年第4四半期,未改装,
27058779,中古マンション等,,27127,大阪府,大阪市北区,本庄西,天神橋筋六丁目,11,１ＤＫ,25,,,,平成18年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第4四半期,未改装,
27058783,中古マンション等,,27127,大阪府,大阪市北区,本庄西,天神橋筋六丁目,8,１Ｋ,20,,,,平成8年,ＲＣ,,住宅,,,,準工業地域,60.0,300.0,2022年第3四半期,未改装,
27058785,中古マンション等,,27127,大阪府,大阪市北区,本庄西,天神橋筋六丁目,11,,20,,,,平成18年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,,
27058940,中古マンション等,,27127,大阪府,大阪市北区,本庄西,中崎町,5,３ＬＤＫ,75,,,,平成28年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,300.0,2022年第4四半期,未改装,
27059028,中古マンション等,,27127,大阪府,大阪市北区,本庄西,中津(大阪メトロ),14,２ＬＤＫ,55,,,,昭和56年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,300.0,2022年第3四半期,未改装,
27059044,中古マンション等,,27127,大阪府,大阪市北区,本庄東,天神橋筋六丁目,2,２ＬＤＫ,55,,,,平成12年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,300.0,2022年第4四半期,改装済,
27059047,中古マンション等,,27127,大阪府,大阪市北区,本庄東,天神橋筋六丁目,5,１Ｋ,25,,,,平成26年,ＲＣ,,その他,,,,商業地域,80.0,400.0,2022年第4四半期,未改装,
27059056,中古マンション等,,27127,大阪府,大阪市北区,本庄東,天神橋筋六丁目,6,１Ｋ,20,,,,平成21年,ＲＣ,,住宅,,,,準工業地域,60.0,300.0,2022年第3四半期,未改装,
27059058,中古マンション等,,27127,大阪府,大阪市北区,本庄東,天神橋筋六丁目,3,３ＬＤＫ,75,,,,昭和52年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,300.0,2022年第3四半期,改装済,
27059317,中古マンション等,,27127,大阪府,大阪市北区,南扇町,扇町(大阪),6,１Ｋ,20,,,,昭和58年,ＳＲＣ,,事務所,,,,商業地域,80.0,600.0,2022年第3四半期,未改装,
27059371,中古マンション等,,27127,大阪府,大阪市北区,南森町,南森町,2,３ＬＤＫ,65,,,,平成26年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第4四半期,,
27059372,中古マンション等,,27127,大阪府,大阪市北区,南森町,南森町,2,１ＤＫ,20,,,,平成16年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第4四半期,未改装,
27059373,中古マンション等,,27127,大阪府,大阪市北区,南森町,南森町,1,２ＬＤＫ,55,,,,平成26年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第4四半期,未改装,
27059467,中古マンション等,,27127,大阪府,大阪市北区,山崎町,扇町(大阪),4,１Ｋ,20,,,,平成20年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,
27059504,中古マンション等,,27127,大阪府,大阪市北区,与力町,扇町(大阪),4,２ＬＤＫ,60,,,,平成11年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,
27059505,中古マンション等,,27127,大阪府,大阪市北区,与力町,扇町(大阪),4,３ＬＤＫ,80,,,,平成11年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,
27059535,中古マンション等,,27127,大阪府,大阪市北区,与力町,大阪天満宮,5,４ＬＤＫ,85,,,,平成17年,ＲＣ、鉄骨造,,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,,
27059570,中古マンション等,,27127,大阪府,大阪市北区,与力町,南森町,6,３ＬＤＫ,90,,,,平成14年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第4四半期,未改装,
27059575,中古マンション等,,27128,大阪府,大阪市中央区,安土町,堺筋本町,1,,85,,,,令和4年,ＲＣ,,,,,,商業地域,80.0,800.0,2022年第4四半期,,
27059594,中古マンション等,,27128,大阪府,大阪市中央区,淡路町,北浜(大阪),4,１ＤＫ,50,,,,昭和54年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,800.0,2022年第3四半期,改装済,
27059649,中古マンション等,,27128,大阪府,大阪市中央区,淡路町,淀屋橋,5,２ＬＤＫ,60,,,,平成27年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2022年第3四半期,未改装,
27059723,中古マンション等,,27128,大阪府,大阪市中央区,安堂寺町,谷町六丁目,3,２ＬＤＫ,60,,,,平成16年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第4四半期,,
27059727,中古マンション等,,27128,大阪府,大阪市中央区,安堂寺町,谷町六丁目,2,１Ｋ,20,,,,平成17年,ＲＣ,住宅,住宅,,,,商業地域,80.0,800.0,2022年第3四半期,未改装,
27059730,中古マンション等,,27128,大阪府,大阪市中央区,安堂寺町,谷町六丁目,1,,20,,,,平成12年,ＲＣ,,,,,,商業地域,80.0,800.0,2022年第3四半期,,
27059733,中古マンション等,,27128,大阪府,大阪市中央区,安堂寺町,谷町六丁目,1,,60,,,,平成13年,ＳＲＣ,,住宅,,,,商業地域,80.0,800.0,2022年第3四半期,未改装,
27059736,中古マンション等,,27128,大阪府,大阪市中央区,安堂寺町,谷町六丁目,1,,60,,,,平成13年,ＳＲＣ,,住宅,,,,商業地域,80.0,800.0,2022年第3四半期,,
27059879,中古マンション等,,27128,大阪府,大阪市中央区,安堂寺町,松屋町,1,１Ｋ,30,,,,平成23年,ＲＣ,住宅,住宅,,,,商業地域,80.0,800.0,2022年第4四半期,未改装,
27059883,中古マンション等,,27128,大阪府,大阪市中央区,安堂寺町,松屋町,1,１Ｋ,30,,,,平成23年,ＲＣ,住宅,住宅,,,,商業地域,80.0,800.0,2022年第4四半期,未改装,
27059888,中古マンション等,,27128,大阪府,大阪市中央区,安堂寺町,松屋町,1,１Ｋ,30,,,,平成23年,ＲＣ,住宅,住宅,,,,商業地域,80.0,800.0,2022年第4四半期,未改装,
27059894,中古マンション等,,27128,大阪府,大阪市中央区,安堂寺町,松屋町,1,１Ｋ,30,,,,平成23年,ＲＣ,住宅,住宅,,,,商業地域,80.0,800.0,2022年第4四半期,未改装,
27059900,中古マンション等,,27128,大阪府,大阪市中央区,安堂寺町,松屋町,1,１Ｋ,30,,,,平成23年,ＲＣ,,その他,,,,商業地域,80.0,800.0,2022年第4四半期,未改装,
27059905,中古マンション等,,27128,大阪府,大阪市中央区,安堂寺町,松屋町,2,２ＤＫ,60,,,,平成23年,ＲＣ,住宅,住宅,,,,商業地域,80.0,800.0,2022年第3四半期,未改装,
27059910,中古マンション等,,27128,大阪府,大阪市中央区,安堂寺町,松屋町,1,１Ｋ,20,,,,平成28年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,
27059914,中古マンション等,,27128,大阪府,大阪市中央区,安堂寺町,松屋町,1,１Ｋ,20,,,,平成28年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,,
27060053,中古マンション等,,27128,大阪府,大阪市中央区,糸屋町,谷町四丁目,3,２ＬＤＫ,80,,,,平成19年,ＲＣ,,住宅,,,,商業地域,80.0,800.0,2022年第4四半期,未改装,
27060054,中古マンション等,,27128,大阪府,大阪市中央区,糸屋町,谷町四丁目,4,１Ｋ＋Ｓ,30,,,,平成24年,ＲＣ,住宅,住宅,,,,商業地域,80.0,800.0,2022年第4四半期,未改装,
27060055,中古マンション等,,27128,大阪府,大阪市中央区,糸屋町,谷町四丁目,5,１Ｋ,25,,,,平成26年,ＲＣ,住宅,住宅,,,,商業地域,80.0,800.0,2022年第3四半期,改装済,
27060056,中古マンション等,,27128,大阪府,大阪市中央区,糸屋町,谷町四丁目,3,３ＬＤＫ,65,,,,平成19年,ＲＣ,住宅,住宅,,,,商業地域,80.0,800.0,2022年第3四半期,,
27060057,中古マンション等,,27128,大阪府,大阪市中央区,糸屋町,谷町四丁目,4,２ＤＫ,40,,,,平成24年,ＲＣ,住宅,住宅,,,,商業地域,80.0,800.0,2022年第3四半期,,
27060295,中古マンション等,,27128,大阪府,大阪市中央区,上汐,谷町六丁目,4,１Ｋ,20,,,,平成25年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第4四半期,未改装,
27060298,中古マンション等,,27128,大阪府,大阪市中央区,上汐,谷町六丁目,4,１Ｋ,20,,,,平成25年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,
27060364,中古マンション等,,27128,大阪府,大阪市中央区,上本町西,谷町九丁目,3,３ＬＤＫ,70,,,,平成15年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第4四半期,改装済,
27060366,中古マンション等,,27128,大阪府,大阪市中央区,上本町西,谷町九丁目,3,３ＬＤＫ,75,,,,平成15年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2022年第3四半期,未改装,
27060381,中古マンション等,,27128,大阪府,大阪市中央区,上本町西,谷町六丁目,5,３ＬＤＫ,65,,,,平成9年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,
27060382,中古マンション等,,27128,大阪府,大阪市中央区,上本町西,谷町六丁目,5,１Ｋ,20,,,,平成24年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2022年第3四半期,未改装,
27060383,中古マンション等,,27128,大阪府,大阪市中央区,上本町西,谷町六丁目,5,１Ｋ,25,,,,平成16年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2022年第3四半期,未改装,
27060384,中古マンション等,,27128,大阪府,大阪市中央区,上本町西,谷町六丁目,1,１ＤＫ,30,,,,平成16年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2022年第3四半期,,
27060517,中古マンション等,,27128,大阪府,大阪市中央区,上町,谷町六丁目,5,１Ｋ,15,,,,平成11年,ＳＲＣ,,住宅,,,,商業地域,80.0,600.0,2022年第3四半期,,
27060520,中古マンション等,,27128,大阪府,大阪市中央区,上町,谷町六丁目,7,１ＤＫ,25,,,,平成23年,ＲＣ,住宅,住宅,,,,第２種住居地域,80.0,300.0,2022年第3四半期,未改装,
27060673,中古マンション等,,27128,大阪府,大阪市中央区,上町,玉造(大阪メトロ),9,３ＬＤＫ,80,,,,平成17年,ＲＣ,住宅,住宅,,,,第２種住居地域,80.0,300.0,2022年第4四半期,改装済,
27060703,中古マンション等,,27128,大阪府,大阪市中央区,内淡路町,堺筋本町,9,１Ｋ,20,,,,平成14年,ＲＣ,,住宅,,,,商業地域,80.0,800.0,2022年第3四半期,未改装,
27060721,中古マンション等,,27128,大阪府,大阪市中央区,内淡路町,天満橋,8,２ＬＤＫ,80,,,,平成11年,ＳＲＣ,,住宅,,,,商業地域,80.0,800.0,2022年第4四半期,改装済,
27060723,中古マンション等,,27128,大阪府,大阪市中央区,内淡路町,天満橋,1,１Ｋ,25,,,,平成20年,ＲＣ,住宅,住宅,,,,商業地域,80.0,800.0,2022年第3四半期,,
27060807,中古マンション等,,27128,大阪府,大阪市中央区,内久宝寺町,谷町四丁目,5,１Ｋ,20,,,,平成28年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第4四半期,未改装,
27060809,中古マンション等,,27128,大阪府,大阪市中央区,内久宝寺町,谷町四丁目,4,２ＬＤＫ,50,,,,昭和62年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第4四半期,改装済,
27060812,中古マンション等,,27128,大阪府,大阪市中央区,内久宝寺町,谷町四丁目,6,２ＬＤＫ,65,,,,令和2年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,
27060815,中古マンション等,,27128,大阪府,大阪市中央区,内久宝寺町,谷町四丁目,8,１Ｋ,20,,,,平成13年,ＲＣ,住宅,住宅,,,,商業地域,80.0,800.0,2022年第3四半期,未改装,
27060819,中古マンション等,,27128,大阪府,大阪市中央区,内久宝寺町,谷町四丁目,5,１Ｋ,25,,,,平成28年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,
27060823,中古マンション等,,27128,大阪府,大阪市中央区,内久宝寺町,谷町四丁目,4,１ＬＤＫ,55,,,,昭和62年,ＳＲＣ,住宅,その他,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,
27060897,中古マンション等,,27128,大阪府,大阪市中央区,内久宝寺町,谷町六丁目,4,２ＬＤＫ,60,,,,平成26年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2022年第4四半期,未改装,
27060898,中古マンション等,,27128,大阪府,大阪市中央区,内久宝寺町,谷町六丁目,3,３ＬＤＫ,70,,,,平成26年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第4四半期,未改装,
27060932,中古マンション等,,27128,大阪府,大阪市中央区,内久宝寺町,松屋町,5,１Ｋ,20,,,,平成28年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,,
27060959,中古マンション等,,27128,大阪府,大阪市中央区,内平野町,天満橋,5,１Ｋ,20,,,,昭和58年,ＳＲＣ,,住宅,,,,商業地域,80.0,600.0,2022年第4四半期,改装済,
27060960,中古マンション等,,27128,大阪府,大阪市中央区,内平野町,天満橋,8,２ＬＤＫ,70,,,,平成15年,ＲＣ,,住宅,,,,商業地域,80.0,800.0,2022年第4四半期,未改装,
27060961,中古マンション等,,27128,大阪府,大阪市中央区,内平野町,天満橋,4,１ＬＤＫ,50,,,,平成14年,ＳＲＣ,,住宅,,,,商業地域,80.0,600.0,2022年第4四半期,改装済,
27060962,中古マンション等,,27128,大阪府,大阪市中央区,内平野町,天満橋,8,２ＬＤＫ,60,,,,平成29年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2022年第4四半期,未改装,
27060964,中古マンション等,,27128,大阪府,大阪市中央区,内平野町,天満橋,7,４ＬＤＫ,125,,,,昭和59年,ＳＲＣ,住宅,,,,,商業地域,80.0,800.0,2022年第3四半期,未改装,
27061025,中古マンション等,,27128,大阪府,大阪市中央区,内本町,谷町四丁目,6,１ＤＫ,25,,,,昭和57年,ＳＲＣ,,住宅,,,,商業地域,80.0,800.0,2022年第4四半期,未改装,
27061028,中古マンション等,,27128,大阪府,大阪市中央区,内本町,谷町四丁目,6,１Ｋ,25,,,,平成27年,ＲＣ,,住宅,,,,商業地域,80.0,800.0,2022年第4四半期,未改装,
27061031,中古マンション等,,27128,大阪府,大阪市中央区,内本町,谷町四丁目,1,,55,,,,平成14年,ＳＲＣ,,,,,,商業地域,80.0,800.0,2022年第4四半期,,
27061125,中古マンション等,,27128,大阪府,大阪市中央区,大手通,谷町四丁目,9,１Ｋ,25,,,,平成27年,ＲＣ,住宅,住宅,,,,商業地域,80.0,800.0,2022年第4四半期,,
27061130,中古マンション等,,27128,大阪府,大阪市中央区,大手通,谷町四丁目,6,１ＬＤＫ,20,,,,平成31年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2022年第3四半期,改装済,
27061176,中古マンション等,,27128,大阪府,大阪市中央区,大手通,天満橋,7,１Ｋ,20,,,,平成27年,ＲＣ,その他,その他,,,,商業地域,80.0,600.0,2022年第4四半期,未改装,
27061178,中古マンション等,,27128,大阪府,大阪市中央区,大手通,天満橋,8,１ＬＤＫ,30,,,,平成25年,ＲＣ,,住宅,,,,商業地域,80.0,800.0,2022年第3四半期,未改装,
27061180,中古マンション等,,27128,大阪府,大阪市中央区,大手通,天満橋,9,１Ｋ,25,,,,平成27年,ＲＣ,住宅,住宅,,,,商業地域,80.0,800.0,2022年第3四半期,未改装,
27061255,中古マンション等,,27128,大阪府,大阪市中央区,瓦町,北浜(大阪),5,,80,,,,平成15年,鉄骨造,,住宅,,,,商業地域,80.0,800.0,2022年第3四半期,,
27061259,中古マンション等,,27128,大阪府,大阪市中央区,瓦町,北浜(大阪),5,２ＬＤＫ,70,,,,平成15年,鉄骨造,住宅,住宅,,,,商業地域,80.0,800.0,2022年第3四半期,未改装,
27061262,中古マンション等,,27128,大阪府,大阪市中央区,瓦町,北浜(大阪),5,２ＬＤＫ,80,,,,平成15年,鉄骨造,,住宅,,,,商業地域,80.0,800.0,2022年第3四半期,改装済,
27061303,中古マンション等,,27128,大阪府,大阪市中央区,瓦町,堺筋本町,5,１ＬＤＫ,45,,,,平成25年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2022年第3四半期,未改装,
27061393,中古マンション等,,27128,大阪府,大阪市中央区,瓦町,本町,5,２ＬＤＫ,70,,,,平成31年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2022年第4四半期,未改装,
27061395,中古マンション等,,27128,大阪府,大阪市中央区,瓦町,本町,2,１Ｋ,20,,,,昭和58年,ＳＲＣ,住宅,事務所,,,,商業地域,80.0,600.0,2022年第3四半期,未改装,
27061466,中古マンション等,,27128,大阪府,大阪市中央区,瓦屋町,谷町九丁目,6,３ＬＤＫ,65,,,,平成12年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第4四半期,改装済,
27061467,中古マンション等,,27128,大阪府,大阪市中央区,瓦屋町,谷町九丁目,6,３ＬＤＫ,60,,,,平成12年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,改装済,
27061521,中古マンション等,,27128,大阪府,大阪市中央区,瓦屋町,日本橋(大阪),9,１Ｋ,20,,,,平成27年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2022年第4四半期,未改装,
27061529,中古マンション等,,27128,大阪府,大阪市中央区,瓦屋町,松屋町,4,１Ｋ,20,,,,平成31年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2022年第4四半期,未改装,
27061530,中古マンション等,,27128,大阪府,大阪市中央区,瓦屋町,松屋町,3,２ＬＤＫ,50,,,,平成22年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第4四半期,未改装,
27061532,中古マンション等,,27128,大阪府,大阪市中央区,瓦屋町,松屋町,7,１Ｋ,20,,,,平成27年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2022年第3四半期,未改装,
27061533,中古マンション等,,27128,大阪府,大阪市中央区,瓦屋町,松屋町,7,１Ｋ,20,,,,平成27年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2022年第3四半期,未改装,
27061534,中古マンション等,,27128,大阪府,大阪市中央区,瓦屋町,松屋町,5,１Ｋ,25,,,,平成27年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,
27061631,中古マンション等,,27128,大阪府,大阪市中央区,北久宝寺町,堺筋本町,1,１ＬＤＫ,40,,,,平成30年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2022年第4四半期,未改装,
27061634,中古マンション等,,27128,大阪府,大阪市中央区,北久宝寺町,堺筋本町,5,１Ｋ,25,,,,平成20年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2022年第4四半期,,
27061635,中古マンション等,,27128,大阪府,大阪市中央区,北久宝寺町,堺筋本町,1,２ＬＤＫ,65,,,,平成30年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2022年第4四半期,未改装,
27061636,中古マンション等,,27128,大阪府,大阪市中央区,北久宝寺町,堺筋本町,2,３ＬＤＫ,55,,,,平成30年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2022年第3四半期,,
27061638,中古マンション等,,27128,大阪府,大阪市中央区,北久宝寺町,堺筋本町,3,１Ｋ,20,,,,平成30年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2022年第3四半期,未改装,
27061639,中古マンション等,,27128,大阪府,大阪市中央区,北久宝寺町,堺筋本町,1,１ＬＤＫ,40,,,,平成30年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2022年第3四半期,未改装,
27061641,中古マンション等,,27128,大阪府,大阪市中央区,北久宝寺町,堺筋本町,1,２ＬＤＫ,65,,,,平成30年,ＲＣ,,事務所,,,,商業地域,80.0,600.0,2022年第3四半期,未改装,
27061836,中古マンション等,,27128,大阪府,大阪市中央区,北浜,北浜(大阪),0,２ＤＫ,65,,,,平成31年,ＲＣ,住宅,住宅,,,,商業地域,80.0,800.0,2022年第4四半期,未改装,
27061837,中古マンション等,,27128,大阪府,大阪市中央区,北浜,北浜(大阪),0,３ＬＤＫ,65,,,,平成31年,ＲＣ,住宅,住宅,,,,商業地域,80.0,800.0,2022年第4四半期,未改装,
27061839,中古マンション等,,27128,大阪府,大阪市中央区,北浜,北浜(大阪),0,１ＬＤＫ,45,,,,平成31年,ＲＣ,住宅,住宅,,,,商業地域,80.0,800.0,2022年第4四半期,未改装,
27061840,中古マンション等,,27128,大阪府,大阪市中央区,北浜,北浜(大阪),1,１Ｋ,20,,,,平成17年,ＲＣ,,住宅,,,,商業地域,80.0,800.0,2022年第3四半期,未改装,
27061841,中古マンション等,,27128,大阪府,大阪市中央区,北浜,北浜(大阪),1,１Ｋ,20,,,,平成17年,ＲＣ,,住宅,,,,商業地域,80.0,800.0,2022年第3四半期,未改装,
27061922,中古マンション等,,27128,大阪府,大阪市中央区,北浜,淀屋橋,1,オープンフロア,20,,,,昭和57年,ＳＲＣ,,事務所,,,,商業地域,80.0,800.0,2022年第4四半期,未改装,調停・競売等
27061948,中古マンション等,,27128,大阪府,大阪市中央区,北浜東,北浜(大阪),5,２ＬＤＫ,65,,,,平成26年,ＲＣ,,その他,,,,商業地域,80.0,800.0,2022年第3四半期,未改装,
27061950,中古マンション等,,27128,大阪府,大阪市中央区,北浜東,北浜(大阪),5,２ＬＤＫ,60,,,,平成26年,ＲＣ,住宅,住宅,,,,商業地域,80.0,800.0,2022年第3四半期,未改装,
27061952,中古マンション等,,27128,大阪府,大阪市中央区,北浜東,北浜(大阪),5,２ＤＫ,55,,,,平成26年,ＲＣ,住宅,住宅,,,,商業地域,80.0,800.0,2022年第3四半期,未改装,
27062022,中古マンション等,,27128,大阪府,大阪市中央区,久太郎町,堺筋本町,2,１ＤＫ,20,,,,平成14年,ＲＣ,住宅,その他,,,,商業地域,80.0,1000.0,2022年第4四半期,改装済,
27062025,中古マンション等,,27128,大阪府,大阪市中央区,久太郎町,堺筋本町,2,１Ｋ,15,,,,平成16年,ＲＣ,住宅,住宅,,,,商業地域,80.0,1000.0,2022年第4四半期,改装済,
27062028,中古マンション等,,27128,大阪府,大阪市中央区,久太郎町,堺筋本町,2,１ＤＫ,45,,,,令和2年,ＲＣ,住宅,住宅,,,,商業地域,80.0,1000.0,2022年第4四半期,未改装,
27062140,中古マンション等,,27128,大阪府,大阪市中央区,高津,近鉄日本橋,2,１ＤＫ,25,,,,平成20年,ＲＣ,住宅,住宅,,,,商業地域,80.0,800.0,2022年第3四半期,,
27062143,中古マンション等,,27128,大阪府,大阪市中央区,高津,四天王寺前夕陽ケ丘,9,オープンフロア,50,,,,昭和61年,ＳＲＣ,事務所,事務所,,,,商業地域,80.0,600.0,2022年第3四半期,改装済,
27062145,中古マンション等,,27128,大阪府,大阪市中央区,高津,四天王寺前夕陽ケ丘,9,１Ｋ,15,,,,昭和61年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2022年第3四半期,未改装,
27062164,中古マンション等,,27128,大阪府,大阪市中央区,高津,谷町九丁目,3,１ＬＤＫ,35,,,,平成22年,ＲＣ,住宅,住宅,,,,商業地域,80.0,800.0,2022年第4四半期,未改装,
27062166,中古マンション等,,27128,大阪府,大阪市中央区,高津,谷町九丁目,3,１ＬＤＫ,30,,,,平成22年,ＲＣ,住宅,その他,,,,商業地域,80.0,800.0,2022年第3四半期,,
27062206,中古マンション等,,27128,大阪府,大阪市中央区,高津,日本橋(大阪),6,１Ｋ,20,,,,平成29年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2022年第4四半期,,
27062209,中古マンション等,,27128,大阪府,大阪市中央区,高津,日本橋(大阪),7,２ＬＤＫ,20,,,,平成29年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,
27062212,中古マンション等,,27128,大阪府,大阪市中央区,高津,日本橋(大阪),5,１Ｋ,20,,,,平成26年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2022年第3四半期,未改装,
27062215,中古マンション等,,27128,大阪府,大阪市中央区,高津,日本橋(大阪),6,２ＬＤＫ,55,,,,平成12年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2022年第3四半期,未改装,
27062218,中古マンション等,,27128,大阪府,大阪市中央区,高津,日本橋(大阪),3,１Ｋ,25,,,,平成20年,ＲＣ,住宅,住宅,,,,商業地域,80.0,800.0,2022年第3四半期,未改装,
27062328,中古マンション等,,27128,大阪府,大阪市中央区,高麗橋,北浜(大阪),2,２ＬＤＫ,60,,,,平成24年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2022年第4四半期,未改装,
27062330,中古マンション等,,27128,大阪府,大阪市中央区,高麗橋,北浜(大阪),1,２ＬＤＫ,70,,,,平成21年,ＲＣ,住宅,住宅,,,,商業地域,80.0,800.0,2022年第4四半期,改装済,
27062332,中古マンション等,,27128,大阪府,大阪市中央区,高麗橋,北浜(大阪),1,２ＬＤＫ,65,,,,平成31年,ＲＣ,住宅,住宅,,,,商業地域,80.0,800.0,2022年第3四半期,未改装,
27062568,中古マンション等,,27128,大阪府,大阪市中央区,石町,天満橋,2,１Ｋ,25,,,,昭和49年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,800.0,2022年第4四半期,改装済,
27062569,中古マンション等,,27128,大阪府,大阪市中央区,石町,天満橋,1,１ＬＤＫ,45,,,,昭和49年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,800.0,2022年第3四半期,改装済,
27062641,中古マンション等,,27128,大阪府,大阪市中央区,材木町,堺筋本町,6,１Ｋ,30,,,,平成16年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2022年第4四半期,,
